image,label
31093,6_00_0
47905,5_b7_1
15624,2_a5_2
27449,4_00_0
58350,3_00_0
22860,3_00_0
32147,1_00_0
23742,3_00_0
13691,5_b6_1
67588,4_00_0
16587,2_a5_2
37680,5_b8_1
61769,5_b7_1
32138,3_00_0
53099,6_00_0
46674,4_00_0
67430,3_a9_1
14178,4_00_0
45090,5_b7_1
52535,3_00_0
51104,6_00_0
59690,4_00_0
45855,3_a9_2
42788,3_a9_3
31334,1_00_0
29461,5_b7_1
42560,6_00_0
33873,6_00_0
49770,4_00_0
38204,6_00_0
20643,4_00_0
38269,3_00_0
41445,3_00_0
16290,3_b3_1
37467,3_00_0
41705,1_00_0
43901,6_00_0
24850,1_00_0
24043,1_00_0
50611,1_00_0
21348,6_00_0
55580,3_00_0
59500,1_00_0
25031,3_a9_1
67003,6_00_0
24229,3_00_0
62871,5_00_0
65301,3_00_0
58263,3_a9_2
16113,3_00_0
21830,3_00_0
23853,3_a9_2
37577,3_00_0
47196,4_00_0
12361,4_00_0
24663,3_00_0
44256,4_00_0
15769,4_00_0
61055,5_00_0
21313,1_00_0
19211,6_00_0
61367,6_00_0
37242,6_00_0
41898,1_00_0
42433,3_a9_2
23681,3_00_0
37536,3_00_0
29130,3_00_0
27523,3_b8_1
14879,3_00_0
56921,3_00_0
24942,3_00_0
46819,3_00_0
45653,3_b6_1
11402,6_00_0
20423,5_b7_1
65256,4_00_0
39864,2_00_0
54800,6_00_0
17816,3_00_0
55309,2_00_0
16796,3_b6_1
64911,3_00_0
37169,1_00_0
17579,2_00_0
11364,4_00_0
16678,3_00_0
44968,6_00_0
47152,3_00_0
40104,2_00_0
37760,5_00_0
44490,4_00_0
35326,3_b8_1
16821,3_a9_2
30429,3_00_0
20523,3_b6_1
58550,5_a7_2
36019,2_a5_2
45354,1_00_0
11165,2_a5_2
49969,3_00_0
56318,4_00_0
52972,3_00_0
27831,3_00_0
40072,4_00_0
27539,5_b6_1
10927,3_b8_1
23042,6_00_0
29369,3_00_0
11804,3_00_0
18171,6_00_0
54669,3_b8_1
18257,6_00_0
43993,5_a7_2
66761,6_00_0
20041,6_00_0
45781,3_00_0
53911,6_00_0
14545,6_a12_2
65246,6_00_0
18575,3_00_0
40404,5_b8_1
43465,3_b3_1
31167,5_b7_1
33426,6_00_0
33068,5_a7_2
25566,5_b6_1
13180,4_00_0
66729,6_a12_2
26622,4_00_0
60009,3_00_0
41807,5_a7_2
38781,3_00_0
31867,1_00_0
32469,1_00_0
63006,3_b7_1
31001,1_00_0
13135,5_b6_1
13413,6_00_0
15710,2_a5_2
22287,6_00_0
29960,6_00_0
35568,6_00_0
18017,6_00_0
22879,4_00_0
49575,6_00_0
30732,1_00_0
27655,4_00_0
23416,6_00_0
67002,4_00_0
48774,3_b6_1
25266,3_a9_2
22765,3_b7_1
26538,1_00_0
61727,2_a5_2
63683,6_00_0
17768,3_00_0
49383,4_00_0
53354,5_b8_1
45146,3_a9_1
58424,3_00_0
32213,3_00_0
26209,1_00_0
60688,6_00_0
20693,6_00_0
61378,4_00_0
35515,5_b8_1
41237,3_00_0
48485,6_00_0
28435,6_00_0
45240,6_00_0
28295,5_b6_1
35493,2_00_0
49018,3_00_0
59436,4_00_0
23843,2_00_0
57071,1_00_0
30252,3_00_0
61595,5_a7_2
56307,3_b7_1
31613,4_00_0
28557,1_00_0
17129,3_00_0
36504,3_00_0
64330,4_00_0
35386,2_00_0
13626,1_00_0
60500,6_00_0
47552,3_00_0
31283,3_00_0
56198,3_00_0
16606,3_b7_1
38254,2_00_0
14314,3_00_0
56017,4_00_0
15427,4_00_0
43765,6_00_0
26499,1_00_0
37033,4_00_0
32542,4_00_0
65499,5_b7_1
30368,6_00_0
60042,3_b3_1
66597,1_00_0
38618,3_b6_1
36321,2_00_0
48187,4_00_0
23721,3_b7_1
35385,3_00_0
28326,4_00_0
43424,4_00_0
54448,3_b3_1
45081,4_00_0
33369,2_a5_2
42711,3_00_0
67678,5_b6_1
38305,4_00_0
24861,4_00_0
16607,6_00_0
67079,3_b3_1
30099,1_00_0
51223,4_00_0
65569,1_00_0
58185,1_00_0
32281,4_00_0
26781,2_00_0
13818,1_00_0
57159,3_00_0
49998,1_00_0
17367,4_00_0
55474,3_b7_1
47327,4_00_0
46611,1_00_0
36141,2_a5_2
17341,6_00_0
67243,3_00_0
29722,5_b8_1
37220,6_00_0
16737,4_00_0
52989,3_00_0
59648,6_00_0
41398,5_b7_1
52454,3_a9_1
