image,label
53773,3_b3_1
64690,3_00_0
31847,2_00_0
25314,2_a5_2
58111,6_00_0
67590,4_00_0
19598,6_00_0
62912,3_a9_1
41502,4_00_0
27075,2_00_0
54937,3_a9_1
61878,3_a9_3
34550,2_00_0
16005,6_00_0
32448,1_00_0
16991,4_00_0
53740,1_00_0
67328,6_00_0
17573,5_b7_1
58489,1_00_0
39643,3_b8_1
32465,3_00_0
43779,1_00_0
43993,5_a7_2
51541,3_b6_1
51951,5_00_0
62827,3_00_0
24677,3_00_0
17370,3_b7_1
52334,6_00_0
57327,3_a9_2
61914,5_b8_1
41893,4_00_0
64518,4_00_0
16606,3_b7_1
17816,3_00_0
43230,3_a9_1
57962,3_00_0
62961,1_00_0
15503,3_00_0
29114,6_00_0
59465,4_00_0
38920,1_00_0
15778,3_00_0
59988,3_00_0
15782,3_00_0
45753,4_00_0
25780,1_00_0
63012,4_00_0
19016,3_00_0
36818,5_b6_1
38637,3_00_0
60659,1_00_0
56330,1_00_0
64220,1_00_0
14178,4_00_0
41350,3_00_0
52016,2_00_0
45435,4_00_0
34508,3_00_0
25948,3_b6_1
18974,1_00_0
19138,1_00_0
12892,1_00_0
26129,2_a5_2
50084,4_00_0
11364,4_00_0
19563,3_a9_2
43199,2_00_0
18273,5_b7_1
37246,2_00_0
44479,4_00_0
30473,5_b8_1
50628,3_00_0
43412,3_b3_1
11003,1_00_0
20042,3_00_0
12055,1_00_0
38560,3_a9_1
29906,6_00_0
32336,4_00_0
53289,5_a7_2
53984,3_a9_3
45041,2_00_0
47116,4_00_0
27275,2_a5_2
54158,4_00_0
40771,5_a7_2
20144,6_00_0
29684,3_00_0
39975,4_00_0
30064,4_00_0
57284,5_b8_1
42580,6_b5_1
10549,5_a7_2
16308,5_a7_2
38044,5_a7_2
33366,1_00_0
39904,5_b7_1
51962,1_00_0
48895,3_00_0
17061,3_00_0
42748,4_00_0
56764,3_a9_2
41145,5_b8_1
20120,3_b7_1
12922,3_00_0
41014,1_00_0
64001,3_00_0
59952,3_00_0
43493,2_a5_2
37923,4_00_0
60567,4_00_0
63094,1_00_0
34995,1_00_0
58446,1_00_0
31744,4_00_0
58364,2_00_0
24372,6_00_0
56895,3_a9_2
28674,1_00_0
48623,2_a5_2
51073,2_a5_2
46143,3_a9_1
23472,4_00_0
61118,4_00_0
49436,5_b6_1
54681,6_00_0
43914,5_b6_1
64243,4_00_0
43786,6_00_0
19143,3_b3_1
22225,6_00_0
66268,3_00_0
63625,3_00_0
24742,3_b8_1
53506,4_00_0
22598,1_00_0
24958,4_00_0
25417,1_00_0
47255,4_00_0
62683,1_00_0
13444,5_b6_1
19271,3_a9_1
50567,3_00_0
18343,5_00_0
65537,1_00_0
44549,5_b6_1
20716,4_00_0
52038,3_00_0
51905,1_00_0
24807,4_00_0
50003,3_00_0
41471,1_00_0
33705,2_a5_2
62169,3_b3_1
28061,1_00_0
40582,5_b7_1
31980,6_00_0
41394,3_a9_1
12723,1_00_0
31708,5_b6_1
48863,3_00_0
29899,1_00_0
62571,3_b7_1
58938,6_00_0
36398,1_00_0
34056,3_00_0
30042,3_00_0
19998,3_00_0
19546,6_00_0
20442,1_00_0
24443,4_00_0
56783,3_b6_1
22982,3_b6_1
56584,3_00_0
36788,3_b3_1
64246,1_00_0
43088,3_00_0
54839,3_b6_1
27561,6_a12_1
49666,3_a9_1
56529,1_00_0
31769,2_00_0
25151,3_00_0
37684,3_a9_2
43816,3_b6_1
21120,6_00_0
45992,4_00_0
64254,3_00_0
49093,4_00_0
17354,1_00_0
54866,4_00_0
57658,1_00_0
20779,2_00_0
10546,3_00_0
17127,2_a5_2
39545,6_b4_3
36326,3_00_0
22726,3_00_0
53116,3_00_0
45002,3_00_0
36294,3_a9_1
44186,6_00_0
64736,5_b6_1
15263,5_a7_2
57429,3_00_0
45510,5_00_0
65428,4_00_0
33827,4_00_0
53106,1_00_0
60855,3_00_0
45475,3_00_0
47266,5_b8_1
67564,2_00_0
33666,3_b7_1
51335,1_00_0
10201,3_00_0
63887,3_a9_2
20570,4_00_0
12071,6_00_0
37159,2_a5_2
56726,5_b7_1
13036,4_00_0
35791,6_00_0
13291,1_00_0
16486,3_00_0
38456,3_00_0
51973,1_00_0
10925,6_00_0
56574,4_00_0
21028,1_00_0
41557,3_00_0
66784,3_00_0
24864,3_00_0
35089,6_00_0
52934,2_00_0
22752,4_00_0
30767,6_00_0
36060,1_00_0
24046,4_00_0
48180,3_00_0
42060,6_a12_1
58134,5_b8_1
59179,3_a9_2
13709,3_00_0
67079,3_b3_1
49655,1_00_0
25526,2_00_0
50521,3_00_0
52678,6_00_0
60560,4_00_0
16195,4_00_0
40404,5_b8_1
46056,1_00_0
16979,3_00_0
63015,5_a7_2
36448,3_b3_1
20246,3_00_0
55493,3_00_0
48501,6_00_0
26377,3_00_0
21622,3_00_0
13183,4_00_0
22433,5_a7_2
32295,3_b6_1
