image,label
21253,1_00_0
47478,6_00_0
31138,1_00_0
40971,1_00_0
31172,3_00_0
63992,6_00_0
29960,6_00_0
63895,4_00_0
12190,3_00_0
40223,6_00_0
44561,5_b8_1
22789,3_b7_1
31093,6_00_0
59085,4_00_0
12738,3_00_0
24373,6_00_0
62976,3_a9_3
13820,6_00_0
36936,4_00_0
41439,2_00_0
64208,5_a7_2
62371,3_00_0
16757,1_00_0
13109,3_00_0
44874,4_00_0
20749,6_00_0
25386,4_00_0
38497,4_00_0
55179,5_a7_2
20246,3_00_0
43993,5_a7_2
35995,3_b3_1
33637,3_00_0
24972,3_b7_1
38882,3_b6_1
15497,6_00_0
16983,3_b7_1
63680,5_b6_1
64540,1_00_0
64421,6_00_0
53547,4_00_0
61875,3_00_0
42060,6_a12_1
42914,6_00_0
35019,3_b6_1
43418,6_a11_1
64464,3_00_0
37619,6_00_0
46303,4_00_0
59926,3_b7_1
34047,3_b6_1
18199,3_b6_1
62607,3_00_0
66477,3_00_0
14926,3_00_0
38560,3_a9_1
12285,4_00_0
59635,5_b8_1
19362,3_00_0
40179,1_00_0
44304,4_00_0
30255,5_a7_2
18302,3_b3_1
18274,3_b7_1
46795,2_00_0
62961,1_00_0
14468,4_00_0
14363,5_b7_1
39145,3_00_0
39648,3_00_0
33234,4_00_0
22042,5_b6_1
26954,3_00_0
11402,6_00_0
16962,3_a9_2
44914,5_b7_1
28829,4_00_0
19453,6_00_0
39815,5_b7_1
55637,2_00_0
39686,2_00_0
19648,4_00_0
15676,3_00_0
37149,6_00_0
34549,3_00_0
52359,3_00_0
26756,6_a11_1
27536,4_00_0
62963,4_00_0
49737,1_00_0
57057,6_a11_2
52944,3_00_0
24372,6_00_0
48465,3_00_0
58599,1_00_0
61324,1_00_0
16080,3_00_0
39333,6_00_0
44685,1_00_0
42595,2_00_0
41881,4_00_0
43527,4_00_0
41452,3_00_0
59332,6_00_0
50604,4_00_0
54788,4_00_0
61331,6_00_0
62413,1_00_0
15575,3_00_0
19619,3_00_0
56752,3_b8_1
47346,5_b7_1
38248,4_00_0
63718,4_00_0
35464,3_00_0
13452,1_00_0
30698,1_00_0
18017,6_00_0
48298,5_b8_1
49270,3_00_0
50398,3_a9_2
32249,6_00_0
38267,4_00_0
35916,5_b8_1
12748,6_00_0
36981,3_00_0
44021,1_00_0
36777,1_00_0
30429,3_00_0
17261,4_00_0
38623,3_00_0
12173,6_00_0
40404,5_b8_1
32313,1_00_0
16729,3_a9_3
12698,6_00_0
45893,4_00_0
40521,3_00_0
40049,6_00_0
59218,4_00_0
15391,3_a9_1
51428,4_00_0
64935,4_00_0
63887,3_a9_2
67177,4_00_0
34031,3_b6_1
27706,3_a9_1
24313,6_00_0
20292,4_00_0
32834,3_00_0
65278,5_b8_1
50402,4_00_0
31320,4_00_0
63286,3_00_0
28437,5_a7_2
28340,4_00_0
36224,3_b8_1
40112,4_00_0
52989,3_00_0
35425,1_00_0
29567,3_b7_1
62218,3_b6_1
44688,3_a9_3
26501,4_00_0
35695,3_b7_1
56710,6_b4_1
12217,1_00_0
28330,4_00_0
21345,4_00_0
16523,5_b6_1
26400,5_00_0
36732,6_00_0
20714,4_00_0
31708,5_b6_1
51960,4_00_0
13986,3_00_0
16577,6_00_0
62700,5_b6_1
51380,6_00_0
46824,1_00_0
12164,6_00_0
31388,4_00_0
65826,5_b6_1
28237,1_00_0
11134,6_00_0
26978,1_00_0
50785,5_b8_1
19452,3_00_0
56570,6_b4_3
19699,3_b6_1
35020,4_00_0
40281,3_b8_1
37004,4_00_0
52910,3_b8_1
61781,5_b7_1
54578,2_a5_2
44375,3_00_0
20183,4_00_0
47278,3_00_0
14669,3_00_0
67157,4_00_0
20824,5_00_0
33188,3_a9_1
55807,3_00_0
19749,5_b8_1
45625,1_00_0
51817,3_00_0
15236,3_a9_1
11193,1_00_0
66761,6_00_0
65428,4_00_0
63154,4_00_0
29334,5_b7_1
58185,1_00_0
66412,3_00_0
22441,4_00_0
46501,6_00_0
60799,4_00_0
54653,3_b7_1
65106,6_00_0
12838,4_00_0
34491,6_a12_2
13818,1_00_0
39392,3_00_0
65725,3_00_0
47328,6_a12_1
56271,6_00_0
45415,1_00_0
13506,3_00_0
57858,3_00_0
57419,3_b7_1
64777,3_00_0
32255,4_00_0
56141,1_00_0
47671,5_b8_1
41531,6_00_0
16748,3_00_0
11314,5_a7_2
17451,2_a5_2
25884,5_00_0
28326,4_00_0
64524,3_00_0
47026,4_00_0
13217,4_00_0
60579,3_b8_1
35489,4_00_0
47185,3_00_0
65010,6_00_0
57717,4_00_0
25876,5_a7_2
18841,3_00_0
18185,1_00_0
48619,4_00_0
66999,6_00_0
27464,3_b7_1
45760,3_00_0
14772,1_00_0
15427,4_00_0
15778,3_00_0
47075,6_00_0
60047,2_a5_2
40205,5_00_0
12055,1_00_0
60818,1_00_0
52618,4_00_0
15709,6_00_0
25149,6_00_0
63075,5_a7_2
24052,3_00_0
57473,4_00_0
48516,4_00_0
58735,3_b3_1
