image,label
30685,5_00_0
38565,3_00_0
18496,6_00_0
19645,1_00_0
36131,1_00_0
38249,3_00_0
23404,1_00_0
34780,6_a12_2
24383,6_00_0
29971,5_b8_1
33205,3_00_0
16469,3_a9_2
13674,6_a12_1
22629,6_00_0
16115,3_a9_1
35695,3_b7_1
34480,3_00_0
38637,3_00_0
22036,5_00_0
17061,3_00_0
21638,3_00_0
17917,3_00_0
12723,1_00_0
29311,5_b6_1
26071,4_00_0
15554,5_b8_1
25674,3_b6_1
26456,5_b7_1
13145,2_a5_2
15132,3_b6_1
31976,1_00_0
15486,4_00_0
38423,3_b7_1
18733,5_b7_1
37745,3_b8_1
36473,6_00_0
10201,3_00_0
11498,1_00_0
34003,3_00_0
25151,3_00_0
12152,3_00_0
23491,3_00_0
13492,3_a9_2
21849,1_00_0
13885,3_b7_1
30922,1_00_0
28368,1_00_0
37342,3_00_0
38344,1_00_0
34056,3_00_0
39305,4_00_0
22465,3_a9_2
30404,6_b4_1
16423,3_00_0
25398,3_a9_1
24958,4_00_0
18633,6_00_0
33378,3_b7_1
27105,3_00_0
10549,5_a7_2
20687,4_00_0
28447,3_00_0
22971,1_00_0
34117,4_00_0
10328,3_a9_1
28829,4_00_0
12470,5_b6_1
38677,6_00_0
10045,3_00_0
39304,2_00_0
26998,1_00_0
19143,3_b3_1
38825,1_00_0
24422,3_00_0
32181,6_b5_1
33731,4_00_0
22067,5_b6_1
15427,4_00_0
31148,6_00_0
26400,5_00_0
18343,5_00_0
32522,3_a9_1
31782,3_b7_1
24313,6_00_0
34005,5_a7_2
34465,5_a7_2
35702,6_00_0
27686,2_a5_2
30464,3_b6_1
14164,6_00_0
28484,1_00_0
32003,1_00_0
24672,3_00_0
14468,4_00_0
13679,6_a12_2
12173,6_00_0
11003,1_00_0
11622,4_00_0
25684,6_00_0
22724,4_00_0
23602,6_00_0
24706,1_00_0
19868,1_00_0
14291,3_00_0
17205,4_00_0
20183,4_00_0
34972,6_a11_1
26438,4_00_0
15236,3_a9_1
12738,3_00_0
23042,6_00_0
25713,5_00_0
34809,4_00_0
36357,5_b7_1
19132,4_00_0
14568,3_00_0
15905,3_00_0
27897,3_00_0
13667,1_00_0
18591,4_00_0
18980,5_b6_1
19749,5_b8_1
36262,3_b7_1
25056,3_00_0
32187,3_00_0
17401,3_00_0
26968,3_b3_1
28390,3_b3_1
18724,3_00_0
14438,3_00_0
26552,6_00_0
13298,3_00_0
37377,3_00_0
37530,3_00_0
37413,3_00_0
19598,6_00_0
27260,4_00_0
11335,1_00_0
39270,1_00_0
21804,4_00_0
34184,5_a7_2
36936,4_00_0
14358,5_a7_2
13229,4_00_0
11040,1_00_0
11314,5_a7_2
26247,3_b6_1
20779,2_00_0
34737,4_00_0
25460,1_00_0
37282,4_00_0
13614,3_b7_1
18391,3_a9_1
38083,3_00_0
11931,5_b6_1
19178,1_00_0
29942,3_b6_1
10828,4_00_0
17346,3_b6_1
14495,6_a11_1
23325,4_00_0
12010,6_00_0
14722,4_00_0
17785,3_b3_1
28549,1_00_0
24268,1_00_0
34128,3_00_0
36522,3_a9_2
17580,3_00_0
37941,3_b3_1
20071,3_b3_1
31478,3_b3_1
33218,5_b7_1
24440,4_00_0
17065,4_00_0
17266,3_00_0
25857,6_00_0
19076,5_b8_1
21874,4_00_0
30153,1_00_0
23091,4_00_0
25721,5_a7_2
23362,4_00_0
39299,1_00_0
17232,6_00_0
23561,5_a7_2
18450,4_00_0
28184,3_00_0
20359,4_00_0
22879,4_00_0
14814,6_a12_2
29695,1_00_0
24542,5_b8_1
10525,3_00_0
11438,4_00_0
30964,6_00_0
26010,6_00_0
10879,3_00_0
29904,3_00_0
33396,3_b3_1
29463,3_00_0
21083,4_00_0
38281,6_00_0
20291,2_00_0
32432,5_b6_1
28228,4_00_0
11785,1_00_0
21172,3_00_0
14322,3_00_0
22307,5_b6_1
35809,5_b7_1
16514,2_a5_2
28525,3_00_0
11990,6_00_0
25782,3_00_0
20837,4_00_0
11945,3_b6_1
15572,3_b8_1
14926,3_00_0
25899,1_00_0
15880,6_00_0
14168,1_00_0
31867,1_00_0
25884,5_00_0
20733,1_00_0
33666,3_b7_1
10169,4_00_0
15586,6_00_0
25640,3_a9_1
25780,1_00_0
25807,5_b8_1
32957,5_b6_1
18949,6_00_0
22287,6_00_0
11193,1_00_0
16587,2_a5_2
12285,4_00_0
12698,6_00_0
16958,4_00_0
26099,2_00_0
29223,6_00_0
35134,6_00_0
11482,3_00_0
31216,6_00_0
19471,3_00_0
32349,3_00_0
19712,4_00_0
36105,4_00_0
12916,2_a5_2
15967,3_00_0
26798,4_00_0
26777,3_a9_1
27981,3_00_0
24373,6_00_0
16238,6_00_0
35367,1_00_0
33366,1_00_0
19255,1_00_0
16796,3_b6_1
33689,6_00_0
26118,1_00_0
23254,6_00_0
36208,3_a9_1
26586,4_00_0
30794,4_00_0
19167,2_00_0
28640,1_00_0
22425,1_00_0
28909,2_a5_2
37068,3_00_0
11664,1_00_0
23754,3_00_0
36416,3_b7_1
22582,1_00_0
21038,5_b6_1
14975,3_a9_2
35932,1_00_0
33901,4_00_0
10090,3_b7_1
29155,5_b8_1
22454,3_00_0
16626,4_00_0
30306,4_00_0
23075,6_00_0
32947,5_b8_1
27774,3_00_0
25386,4_00_0
12357,1_00_0
18129,1_00_0
30767,6_00_0
10817,4_00_0
11798,1_00_0
18321,3_b6_1
30368,6_00_0
10199,3_b7_1
29539,3_00_0
30315,3_00_0
35289,3_b6_1
36639,3_00_0
23863,6_a12_2
33266,3_00_0
13036,4_00_0
21615,1_00_0
13488,4_00_0
38887,4_00_0
12748,6_00_0
29561,4_00_0
13845,4_00_0
27675,3_a9_1
22955,5_b8_1
15681,3_00_0
29598,1_00_0
29407,1_00_0
29013,3_00_0
24412,1_00_0
13210,3_b8_1
31072,1_00_0
15943,1_00_0
17551,4_00_0
25145,1_00_0
27427,3_00_0
32377,3_a9_1
18787,4_00_0
17842,3_00_0
30696,3_b7_1
33188,3_a9_1
23645,3_00_0
20276,5_b6_1
22742,6_a11_1
16991,4_00_0
24637,4_00_0
31911,3_b3_1
25796,3_a9_1
12978,1_00_0
16512,1_00_0
31327,1_00_0
19563,3_a9_2
27801,3_00_0
35995,3_b3_1
15767,3_a9_2
16266,4_00_0
13271,2_a5_2
34787,3_00_0
18145,4_00_0
38625,3_a9_1
22709,3_00_0
32827,4_00_0
26684,1_00_0
13413,6_00_0
37004,4_00_0
25566,5_b6_1
30587,3_b8_1
29201,3_a9_2
13863,3_00_0
35906,3_00_0
17849,2_a5_2
27158,3_00_0
17328,3_00_0
23886,6_00_0
14163,3_00_0
23582,6_00_0
13061,5_b7_1
32465,3_00_0
16246,1_00_0
39026,4_00_0
18798,3_b7_1
24887,3_b8_1
23604,4_00_0
16308,5_a7_2
23640,6_00_0
37817,4_00_0
30211,5_b8_1
15295,4_00_0
27800,6_00_0
33464,4_00_0
38267,4_00_0
37033,4_00_0
38469,4_00_0
26032,5_a7_2
16938,6_00_0
21076,2_00_0
12239,3_b8_1
33841,3_00_0
17017,3_00_0
15131,6_00_0
38671,6_00_0
19989,5_b8_1
38935,5_b6_1
30867,6_00_0
20714,4_00_0
14179,6_00_0
13579,4_00_0
31951,3_00_0
12240,3_00_0
30948,4_00_0
30013,5_b7_1
34653,3_a9_1
37242,6_00_0
15379,5_b7_1
21068,1_00_0
10706,3_a9_1
30448,6_00_0
38872,6_00_0
33142,3_a9_2
26446,3_a9_1
29334,5_b7_1
10652,3_b7_1
30064,4_00_0
16080,3_00_0
20963,3_b3_1
19667,3_00_0
10813,3_00_0
11058,4_00_0
22706,3_a9_1
23426,3_a9_3
22773,6_00_0
