image,label
62450,3_b3_1
12483,4_00_0
64745,6_00_0
12476,2_a5_2
28257,4_00_0
14017,4_00_0
40490,6_00_0
38146,6_00_0
18171,6_00_0
28232,3_a9_2
13061,5_b7_1
28784,5_b7_1
36480,3_00_0
56962,3_00_0
43157,3_a9_1
37893,4_00_0
35385,3_00_0
17051,3_b8_1
60042,3_b3_1
61582,5_b7_1
38665,3_00_0
44954,3_00_0
60838,3_b6_1
43786,6_00_0
44802,4_00_0
40139,3_00_0
12294,5_b6_1
63949,4_00_0
59436,4_00_0
12916,2_a5_2
15892,3_b3_1
36131,1_00_0
64684,3_00_0
48742,6_a12_1
53896,4_00_0
16362,2_a5_2
60947,1_00_0
59855,3_a9_3
19802,5_b7_1
22265,2_a5_2
47057,5_a7_2
39840,3_b7_1
47995,5_b7_1
31264,3_b6_1
66349,1_00_0
43020,4_00_0
66393,6_b5_1
32003,1_00_0
23729,2_a5_2
33412,1_00_0
67534,3_b3_1
12217,1_00_0
59474,3_a9_1
16437,1_00_0
67054,3_00_0
14694,1_00_0
17627,5_b7_1
43761,6_00_0
62778,3_00_0
11492,5_b8_1
67376,3_b6_1
13848,3_00_0
32166,3_a9_2
28612,1_00_0
36391,5_a7_2
46985,4_00_0
63764,3_b8_1
20405,2_a5_2
45099,3_00_0
22139,1_00_0
56256,4_00_0
34569,4_00_0
25099,6_00_0
19163,3_a9_3
22773,6_00_0
41127,1_00_0
32830,3_00_0
59836,3_00_0
51518,6_00_0
50164,3_b6_1
53751,5_b7_1
35386,2_00_0
19262,5_b7_1
56584,3_00_0
19503,3_a9_1
17183,2_00_0
51609,6_00_0
14577,4_00_0
32771,3_b8_1
46073,3_00_0
56855,4_00_0
56752,3_b8_1
11766,1_00_0
20482,4_00_0
24643,4_00_0
64401,3_b3_1
41843,4_00_0
57243,4_00_0
15663,3_a9_1
52140,3_00_0
56328,3_00_0
60037,6_00_0
35695,3_b7_1
43925,5_b7_1
66761,6_00_0
62606,4_00_0
54370,3_00_0
39044,4_00_0
59680,4_00_0
10546,3_00_0
25345,3_a9_2
15681,3_00_0
37220,6_00_0
46819,3_00_0
17463,6_00_0
49917,1_00_0
43801,3_b8_1
26923,6_00_0
60307,1_00_0
28080,6_00_0
66563,4_00_0
62093,3_a9_1
32542,4_00_0
64336,1_00_0
42672,6_00_0
31467,3_a9_1
67528,4_00_0
47405,4_00_0
20708,3_00_0
28545,3_00_0
32460,6_00_0
38854,3_00_0
32089,5_b6_1
11768,3_b8_1
61595,5_a7_2
18408,6_b5_1
43412,3_b3_1
60614,3_b8_1
18718,4_00_0
26514,3_00_0
36780,3_b8_1
48581,3_00_0
52807,5_b7_1
41078,6_00_0
38468,3_b3_1
32827,4_00_0
17129,3_00_0
56207,5_b7_1
65023,4_00_0
21142,6_a11_1
23464,3_a9_2
24087,5_00_0
